age;lx
0;100000
1;99745
2;99663
3;99626
4;99605
5;99591
6;99580
7;99570
8;99562
9;99554
10;99546
11;99538
12;99529
13;99520
14;99510
15;99499
16;99487
17;99472
18;99455
19;99435
20;99413
21;99390
22;99366
23;99343
24;99320
25;99296
26;99272
27;99248
28;99224
29;99199
30;99174
31;99148
32;99121
33;99093
34;99064
35;99034
36;99002
37;98968
38;98932
39;98894
40;98853
41;98808
42;98760
43;98706
44;98644
45;98582
46;98513
47;98441
48;98363
49;98280
50;98187
51;98088
52;97987
53;97882
54;97774
55;97666
56;97556
57;97442
58;97324
59;97205
60;97083
61;96960
62;96836
63;96711
64;96585
65;96454
66;96319
67;96180
68;96035
69;95885
70;95729
71;95565
72;95394
73;95215
74;95025
75;94824
76;94609
77;94378
78;94128
79;93855
80;93554
81;93218
82;92839
83;92407
84;91905
85;91315
86;90611
87;89757
88;88711
89;87425
90;85849
91;83940
92;81671
93;79040
94;76056
95;72730
96;69078
97;65131
98;60928
99;56517
100;51956
101;47307
102;42638
103;38017
104;33513
105;29188
106;25100
107;21298
108;17818
109;14688
110;11920
111;9516
112;7468
113;5755
114;4352
115;3226
116;2342
117;1663
118;1154
119;782
120;516
121;0
