age;rx
0;0,0005
1;0,0005
2;0,0005
3;0,0005
4;0,0005
5;0,0005
6;0,0005
7;0,0005
8;0,0005
9;0,0005
10;0,0005
11;0,0005
12;0,0005
13;0,0005
14;0,0005
15;0,0005
16;0,0005
17;0,0005
18;0,0005
19;0,0005
20;0,0005
21;0,0005
22;0,0005
23;0,0005
24;0,0005
25;0,0005
26;0,0005
27;0,0005
28;0,0005
29;0,0005
30;0,0005
31;0,0005
32;0,0005
33;0,0005
34;0,0005
35;0,0005
36;0,0005
37;0,0005
38;0,0005
39;0,0005
40;0,0005
41;0,0005
42;0,0005
43;0,0005
44;0,0005
45;0,0005
46;0,0005
47;0,0005
48;0,0005
49;0,0005
50;0,0005
51;0,0005
52;0,0005
53;0,0005
54;0,0005
55;0,0005
56;0,0005
57;0,0005
58;0,0005
59;0,0005
60;0,0005
61;0,0005
62;0,0005
63;0,0005
64;0,0005
65;0,0005
66;0,0005
67;0,0005
68;0,0005
69;0,0005
70;0,0005
71;0,0005
72;0,0005
73;0,0005
74;0,0005
75;0,0005
76;0,0005
77;0,0005
78;0,0005
79;0,0005
80;0,0005
81;0,0005
82;0,0005
83;0,0005
84;0,0005
85;0,0005
86;0,0005
87;0,0005
88;0,0005
89;0,0005
90;0,0005
91;0,0005
92;0,0005
93;0,0005
94;0,0005
95;0,0005
96;0,0005
97;0,0005
98;0,0005
99;0,0005
100;0,0005
101;0,0005
102;0,0005
103;0,0005
104;0,0005
105;0,0005
106;0,0005
107;0,0005
108;0,0005
109;0,0005
110;0,0005
111;0,0005
112;0,0005
113;0,0005
114;0,0005
115;0,0005
116;0,0005
117;0,0005
118;0,0005
119;0,0005
120;0,0005
121;0,0005
