maturite;rfr
1;-0,00364
2;-0,00225
3;-0,0002
4;0,0019
5;0,0038
6;0,00537
7;0,0067
8;0,00791
9;0,00899
10;0,00987
11;0,01075
12;0,01159
13;0,01232
14;0,01291
15;0,01334
16;0,01363
17;0,01384
18;0,01405
19;0,01429
20;0,01461
21;0,01501
22;0,01548
23;0,01599
24;0,01653
25;0,01709
26;0,01765
27;0,01821
28;0,01876
29;0,0193
30;0,01983
31;0,02035
32;0,02085
33;0,02134
34;0,02181
35;0,02226
36;0,0227
37;0,02312
38;0,02353
39;0,02392
40;0,0243
41;0,02466
42;0,02501
43;0,02534
44;0,02567
45;0,02598
46;0,02628
47;0,02657
48;0,02684
49;0,02711
50;0,02737
51;0,02762
52;0,02786
53;0,02809
54;0,02832
55;0,02853
56;0,02874
57;0,02894
58;0,02914
59;0,02933
60;0,02951
61;0,02969
62;0,02986
63;0,03003
64;0,03019
65;0,03035
66;0,0305
67;0,03065
68;0,03079
69;0,03093
70;0,03107
71;0,0312
72;0,03133
73;0,03145
74;0,03157
75;0,03169
76;0,03181
77;0,03192
78;0,03203
79;0,03214
80;0,03224
81;0,03234
82;0,03244
83;0,03254
84;0,03263
85;0,03272
86;0,03281
87;0,0329
88;0,03299
89;0,03307
90;0,03315
91;0,03323
92;0,03331
93;0,03339
94;0,03346
95;0,03354
96;0,03361
97;0,03368
98;0,03375
99;0,03382
100;0,03389
101;0,03395
102;0,03401
103;0,03408
104;0,03414
105;0,0342
106;0,03426
107;0,03432
108;0,03437
109;0,03443
110;0,03448
111;0,03454
112;0,03459
113;0,03464
114;0,0347
115;0,03475
116;0,0348
117;0,03484
118;0,03489
119;0,03494
120;0,03498
121;0,03503
122;0,03508
123;0,03512
124;0,03516
125;0,0352
126;0,03525
127;0,03529
128;0,03533
129;0,03537
130;0,03541
131;0,03545
132;0,03549
133;0,03552
134;0,03556
135;0,0356
136;0,03563
137;0,03567
138;0,0357
139;0,03574
140;0,03577
141;0,0358
142;0,03584
143;0,03587
144;0,0359
145;0,03593
146;0,03596
147;0,036
148;0,03603
149;0,03606
150;0,03609
